
Binyamin_Ben-Eliezer	4	2
John_Snow	12	10
Stan_Heath	2	1
Mark_Philippoussis	5	8
Jon_Gruden	5	6
George_W_Bush	130	351
Oswaldo_Paya	3	2
Joschka_Fischer	7	13
Magdalena_Maleeva	1	2
Tom_Crean	5	4
Renee_Zellweger	11	Leonardo_DiCaprio	2
Carla_Del_Ponte	3	Marcelo_Rios	1
Thomas_OBrien	1	Norah_Jones	2
Hamid_Karzai	2	Giuseppe_Gibilisco	4
Jose_Viegas_Filho	2	Felipe_Perez_Roque	4
Silvan_Shalom	2	Robert_Stack	2
LeBron_James	2	George_HW_Bush	11
Jackie_Chan	10	Hichiro_Naemura	1
Jonathan_Edwards	1	Li_Zhaoxing	7
Anne_McLellan	2	Gray_Davis	1
Tariq_Aziz	2	Arlen_Specter	2
Serena_Williams	49	Jeb_Bush	8
Bill_Simon	5	Serena_Williams	7
Vladimir_Putin	38	Alimzhan_Tokhtakhounov	1
Mohammed_Baqir_al-Hakim	2	Hamid_Karzai	7
Tang_Jiaxuan	8	Fidel_Castro	10
Marc_Grossman	2	John_Negroponte	10
Carlos_Moya	1	Jackie_Chan	13
Paradorn_Srichaphan	1	Li_Zhaoxing	7
Bill_Gates	7	Catherine_Zeta-Jones	9
Noelle_Bush	4	Adolfo_Aguilar_Zinser	2
Roseanne_Barr	1	Adolfo_Aguilar_Zinser	2
Blythe_Hartley	1	Li_Zhaoxing	7
Paul_Tagliabue	4	Jeb_Bush	9
Jean-David_Levitte	6	Kevin_Costner	5
Pedro_Malan	2	Barbra_Streisand	3
Bob_Geldof	1	Kate_Hudson	3
Guillermo_Coria	20	Abdullah_Gul	19
Jennifer_Lopez	5	Luis_Figo	3
Vincent_Brooks	4	Joan_Laporta	1
Nia_Vardalos	2	Makhdoom_Amin_Fahim	1
Maria_Shriver	6	Stanley_Tong	2
Yoko_Ono	2	George_W_Bush	325
Taha_Yassin_Ramadan	11	Thomas_OBrien	7
Fidel_Castro	12	Tom_Ridge	25
Giuseppe_Gibilisco	4	Fidel_Castro	10
Charlotte_Rampling	2	Charlotte_Rampling	1
Jean-Francois_Pontal	2	Vicente_Fox	28
Lleyton_Hewitt	3	Claire_Danes	3
Norah_Jones	9	Oswaldo_Paya	2
Yoriko_Kawaguchi	8	Nick_Nolte	2
Halle_Berry	9	Brad_Johnson	2
Annette_Bening	2	Jay_Garner	6
Silvia_Farina_Elia	3	William_Bratton	2
Rebecca_Romijn-Stamos	1	Prince_Naruhito	2
Robert_Stack	1	Gerhard_Schroeder	27
Mohamed_Benaissa	2	Felipe_Perez_Roque	3
Madonna	5	Paul_Bremer	20
Mariah_Carey	5	Alastair_Campbell	3
Rudolph_Giuliani	6	Carlos_Moya	1
Keanu_Reeves	3	Prince_Charles	5
Hugh_Grant	5	George_W_Bush	165
Mario_Kreutzberger	2	Tom_Ridge	25
Gerhard_Schroeder	25	Marcelo_Rios	1
Dick_Cheney	8	Tom_Crean	3
Prince_Naruhito	2	Tang_Jiaxuan	8
Atal_Bihari_Vajpayee	11	Arnold_Schwarzenegger	9
Lucio_Gutierrez	6	George_Robertson	7
Jose_Serra	8	Mahmoud_Abbas	29
Larry_Brown	6	Tom_Cruise	8
Ben_Affleck	3	Pete_Sampras	15
John_Ashcroft	4	David_Hyde_Pierce	1
Queen_Elizabeth_II	3	Mario_Kreutzberger	2
Arlen_Specter	2	Fidel_Castro	11
Elsa_Zylberstein	1	Wayne_Gretzky	2
Prince_Claus	2	Amelia_Vega	7
Igor_Ivanov	1	Natalie_Coughlin	3
Joe_Nichols	1	Silvia_Farina_Elia	1
Carlos_Menem	16	Lindsay_Davenport	19
Paul_Martin	2	Robert_Stack	1
Kofi_Annan	4	Tom_Craddick	3
George_Robertson	17	George_Robertson	17
Yao_Ming	3	John_Bolton	3
Gloria_Macapagal_Arroyo	15	Vicente_Fox	13
Oleksandr_Moroz	1	Nancy_Pelosi	2
Alvaro_Uribe	8	Hans_Blix	3
Gerry_Adams	4	Walter_Mondale	6
Martha_Lucia_Ramirez	2	Larry_Brown	6
Brad_Garrett	2	Taha_Yassin_Ramadan	10
Tom_Crean	4	Jose_Viegas_Filho	1
Martha_Lucia_Ramirez	1	3
Vincent_Brooks	7	4
Bill_Simon	2	1
Megawati_Sukarnoputri	4	25
Aaron_Peirsol	2	3
Yoriko_Kawaguchi	8	9
Tariq_Aziz	2	5
Ricardo_Lagos	24	18
Abdullah_Gul	19	14
LeBron_James	2	3
Miguel_Estrada	1	Winona_Ryder	1
Mohammad_Khatami	6	Jennifer_Garner	4
Larry_Brown	1	Mohammad_Khatami	4
Nancy_Reagan	2	Rachel_Griffiths	2
Bill_Simon	15	Donald_Rumsfeld	11
Brigitte_Boisselier	1	Kevin_Costner	8
Alastair_Campbell	5	Zhang_Ziyi	2
Wayne_Gretzky	2	Jean-Francois_Pontal	2
Patrice_Chereau	2	Nick_Nolte	2
Silvan_Shalom	2	Nicolas_Cage	4
LeBron_James	2	Jack_Straw	14
Annette_Bening	1	Kofi_Annan	13
William_Bratton	2	Javier_Solana	1
Guillermo_Coria	13	Miguel_Estrada	1
Carlos_Menem	18	Rubens_Barrichello	9
Franz_Muentefering	1	Tang_Jiaxuan	7
Janet_Napolitano	4	Michael_Schumacher	8
George_Robertson	9	Prince_Claus	1
Carlos_Moya	2	Jonathan_Mostow	2
Gonzalo_Sanchez_de_Lozada	4	Sean_Astin	2
Mario_Kreutzberger	1	Stanley_Tong	1
Edmund_Stoiber	1	Jeb_Bush	3
Marcelo_Rios	1	Rick_Perry	6
Mohammed_Baqir_al-Hakim	2	Keanu_Reeves	10
John_Allen_Muhammad	2	Junichiro_Koizumi	38
Michael_Schumacher	4	Joschka_Fischer	4
Byron_Scott	1	Catherine_Zeta-Jones	6
Elizabeth_Smart	5	Ana_Guevara	2
Angelina_Jolie	6	Pierce_Brosnan	7
Kathleen_Kennedy_Townsend	4	Gerhard_Schroeder	84
Tom_Cruise	1	Rebecca_Romijn-Stamos	4
Maggie_Smith	2	Serena_Williams	17
Nicolas_Cage	4	Jonathan_Mostow	1
Jose_Serra	8	Paul_Bremer	8
Frank_Solich	2	Rudolph_Giuliani	3
Brad_Johnson	2	George_HW_Bush	10
John_Bolton	9	Binyamin_Ben-Eliezer	4
Gloria_Macapagal_Arroyo	4	Cesar_Gaviria	4
Maria_Shriver	2	John_Ashcroft	19
Salma_Hayek	8	Elizabeth_Smart	5
Tommy_Franks	15	Julianne_Moore	15
Mark_Philippoussis	8	Nancy_Pelosi	2
Li_Zhaoxing	5	Norm_Coleman	5
Martha_Burk	1	Arlen_Specter	3
Megawati_Sukarnoputri	25	Rebecca_Romijn-Stamos	1
Arnoldo_Aleman	2	Ian_Thorpe	3
Aaron_Peirsol	1	Tim_Henman	3
David_Hyde_Pierce	2	Paul_Bremer	8
Joschka_Fischer	4	Lynn_Abraham	1
John_Negroponte	14	Anna_Kournikova	6
Hugh_Grant	8	Richard_Gephardt	1
Andre_Agassi	32	Richard_Myers	16
Vicente_Fox	6	Silvia_Farina_Elia	1
Thaksin_Shinawatra	4	Byron_Scott	2
Alejandro_Toledo	34	Charlotte_Rampling	1
Tom_Daschle	19	Bob_Geldof	1
Camilla_Parker_Bowles	2	Fidel_Castro	11
Condoleezza_Rice	8	Lindsay_Davenport	14
John_Ruiz	2	Jonathan_Mostow	2
Tommy_Haas	3	Oleksandr_Moroz	2
Jose_Maria_Aznar	19	Tariq_Aziz	5
George_W_Bush	290	Paul_Tagliabue	3
Rick_Dinse	2	Walter_Mondale	5
Tim_Allen	1	Natalie_Coughlin	3
William_Bulger	2	Guillermo_Coria	23
Job_Cohen	2	Hugo_Chavez	5
Nestor_Kirchner	22	Fidel_Castro	12
Adolfo_Aguilar_Zinser	1	Gonzalo_Sanchez_de_Lozada	4
Pervez_Musharraf	14	Marty_Mornhinweg	1
John_Stockton	2	Jose_Maria_Aznar	22
Martin_Scorsese	1	Norm_Coleman	5
Juan_Carlos_Ferrero	20	Paul_Tagliabue	3
Marty_Mornhinweg	1	Dexter_Jackson	2
Madonna	5	Renee_Zellweger	17
Taha_Yassin_Ramadan	10	Roh_Moo-hyun	8
Hichiro_Naemura	2	Sergio_Vieira_De_Mello	9
Jon_Gruden	6	Tang_Jiaxuan	7
Leonid_Kuchma	6	Walter_Mondale	7
Angela_Bassett	1	Steffi_Graf	3
Anna_Kournikova	6	Toshihiko_Fukui	3
Keanu_Reeves	3	Arlen_Specter	3
Jonathan_Mostow	2	George_W_Bush	483
Lance_Armstrong	16	Matt_Damon	4
Nancy_Pelosi	2	Ben_Affleck	1
Claire_Danes	2	Arlen_Specter	3
Naomi_Watts	11	Tim_Allen	2
Howard_Dean	7	Angelina_Jolie	19
Silvio_Berlusconi	26	Tom_Ridge	18
Tom_Ridge	15	Jonathan_Mostow	1
Mike_Weir	10	Enrique_Bolanos	4
Prince_Charles	2	Carla_Del_Ponte	4
Rubens_Barrichello	9	Tom_Daschle	18
Barrett_Jackman	1	Sergey_Lavrov	3
Sean_Astin	3	Michael_Chiklis	3
Queen_Beatrix	2	Rubens_Barrichello	6
Rebecca_Romijn-Stamos	1	Silvia_Farina_Elia	3
Ann_Veneman	2	Anna_Kournikova	9
Joe_Nichols	1	Ray_Romano	6
Gray_Davis	1	Tom_Daschle	4
Tony_Blair	113	John_Bolton	9
George_HW_Bush	7	10
John_Ruiz	2	1
Michael_Bloomberg	14	7
Stanley_Tong	2	1
Jean-Francois_Pontal	1	2
Silvia_Farina_Elia	1	3
Silvan_Shalom	1	2
Pervez_Musharraf	6	11
Cristina_Fernandez	1	2
John_Negroponte	12	21
Sergio_Vieira_De_Mello	9	Leonid_Kuchma	6
Steffi_Graf	3	Antonio_Palocci	3
Paul_Bremer	2	Ian_Thorpe	8
Amelie_Mauresmo	2	Jeb_Bush	8
Michael_Winterbottom	1	Yoko_Ono	4
Anna_Kournikova	9	James_Blake	2
Pervez_Musharraf	11	Tom_Cruise	1
Blythe_Hartley	2	Prince_Naruhito	2
Lindsay_Davenport	6	Abdel_Nasser_Assidi	2
Norm_Coleman	5	Naomi_Watts	11
Bill_Clinton	5	Martin_Scorsese	3
Donald_Fehr	3	Nia_Vardalos	2
Michael_Bloomberg	7	Robert_Kocharian	3
Kate_Hudson	3	Job_Cohen	1
Carlos_Menem	18	Kim_Clijsters	10
Saddam_Hussein	13	Silvan_Shalom	1
Kim_Clijsters	3	Jesse_Jackson	2
Li_Zhaoxing	5	Li_Zhaoxing	2
Ian_Thorpe	8	Serena_Williams	26
Silvia_Farina_Elia	1	Bill_McBride	4
Pete_Carroll	3	Yao_Ming	7
Ariel_Sharon	41	Jesse_Jackson	2
Hans_Blix	33	Aaron_Peirsol	1
John_Stockton	2	George_Robertson	16
Giuseppe_Gibilisco	1	Hichiro_Naemura	1
Gregg_Popovich	4	William_Bratton	2
Carla_Del_Ponte	4	Roh_Moo-hyun	6
Jennifer_Lopez	3	Ken_Macha	1
Jon_Gruden	5	Leszek_Miller	3
Muhammad_Ali	7	Lars_Von_Trier	3
Tommy_Thompson	7	Jennifer_Capriati	39
Recep_Tayyip_Erdogan	26	Tom_Ridge	15
Vicente_Fox	18	Arnold_Schwarzenegger	10
Kofi_Annan	14	Valentino_Rossi	5
Corinne_Coman	2	Tiger_Woods	22
John_Bolton	3	Yao_Ming	3
Tommy_Franks	11	Tom_Ridge	25
Winona_Ryder	15	Jacques_Rogge	10
Rudolph_Giuliani	23	Marty_Mornhinweg	1
Jose_Maria_Aznar	20	Jean-Pierre_Raffarin	5
Bob_Stoops	2	Jack_Straw	14
David_Beckham	11	Gregg_Popovich	5
Tom_Crean	5	Tom_Daschle	8
Jean-Pierre_Raffarin	5	Robert_Duvall	8
Megawati_Sukarnoputri	5	Antonio_Palocci	8
Mohamed_Benaissa	2	Taha_Yassin_Ramadan	11
Toshihiko_Fukui	3	Janet_Napolitano	1
Queen_Beatrix	2	Job_Cohen	2
Gerry_Adams	4	Pete_Carroll	3
Nicanor_Duarte_Frutos	7	Silvia_Farina_Elia	3
Bob_Geldof	1	Halle_Berry	6
Hichiro_Naemura	1	Tony_Blair	47
Jackie_Chan	10	Jennifer_Garner	5
Jennifer_Garner	2	Atal_Bihari_Vajpayee	11
Anne_McLellan	2	Jeremy_Greenstock	13
Amelia_Vega	7	Lleyton_Hewitt	28
Barrett_Jackman	1	Dexter_Jackson	1
Mario_Kreutzberger	1	Tommy_Franks	11
Jong_Wook_Lee	4	Keanu_Reeves	10
Jane_Pauley	2	Ashanti	4
Oswaldo_Paya	3	Julianne_Moore	15
Gerhard_Schroeder	44	Joan_Laporta	5
Trent_Lott	7	Jane_Pauley	2
Abdullah_Gul	3	Tom_Ridge	20
Michael_Schumacher	4	Bill_Frist	4
Frank_Solich	2	Mohammed_Baqir_al-Hakim	3
John_Ruiz	1	Rick_Dinse	1
Wayne_Gretzky	3	Maria_Shriver	2
Hassan_Wirajuda	1	Kathleen_Kennedy_Townsend	2
Donald_Rumsfeld	71	John_Howard	4
Sebastien_Grosjean	4	Junichiro_Koizumi	33
Carlos_Moya	7	Trent_Lott	7
Arlen_Specter	3	Vladimir_Putin	15
Gianna_Angelopoulos-Daskalaki	1	Mohammad_Khatami	4
Justin_Leonard	1	Maggie_Smith	2
Jay_Garner	6	Julie_Gerberding	7
Hillary_Clinton	6	Ana_Guevara	6
Richard_Krajicek	3	Holly_Hunter	4
Barbra_Streisand	2	Luis_Figo	3
Jennifer_Capriati	39	Guillermo_Coria	2
John_Ashcroft	23	Trent_Lott	7
Jesse_Jackson	1	Kim_Clijsters	10
Prince_Claus	1	Amelia_Vega	6
Roberto_Marinho	3	Megawati_Sukarnoputri	4
Richard_Myers	17	Joe_Nichols	2
Tom_Ridge	30	Silvan_Shalom	2
Larry_Brown	1	Pete_Sampras	15
Javier_Solana	1	Oswaldo_Paya	2
George_Foreman	1	William_Bratton	2
Aaron_Peirsol	3	Nick_Nolte	2
Robert_Stack	1	Hassan_Wirajuda	2
Tim_Allen	1	Tom_Cruise	8
Roseanne_Barr	3	Gregg_Popovich	5
Ari_Fleischer	3	John_Negroponte	10
Igor_Ivanov	17	Prince_Claus	2
Catherine_Zeta-Jones	9	Condoleezza_Rice	8
John_Allen_Muhammad	2	Salma_Hayek	9
Patrice_Chereau	2	John_Bolton	3
Jack_Straw	14	George_Foreman	1
Rachel_Griffiths	2	Silvio_Berlusconi	32
Silvan_Shalom	1	2
Valentino_Rossi	5	2
Monica_Seles	3	2
Kristin_Davis	2	3
Camilla_Parker_Bowles	2	1
Jonathan_Mostow	2	1
Halle_Berry	9	6
Colin_Powell	188	226
Hugo_Chavez	33	19
Yao_Ming	3	7
Ray_Romano	1	Yao_Ming	3
Igor_Ivanov	14	Silvan_Shalom	2
Ben_Affleck	1	Rubens_Barrichello	6
Colin_Powell	51	Andre_Agassi	23
Naomi_Watts	15	Anne_McLellan	2
George_Foreman	2	Norah_Jones	9
Arnoldo_Aleman	3	Richard_Myers	17
Giuseppe_Gibilisco	1	Britney_Spears	1
Mahmoud_Abbas	18	Lance_Armstrong	3
Camilla_Parker_Bowles	2	Julie_Gerberding	11
Jennifer_Capriati	39	Recep_Tayyip_Erdogan	22
Lucio_Gutierrez	11	Rudolph_Giuliani	23
Jiang_Zemin	19	Dick_Cheney	2
Luiz_Inacio_Lula_da_Silva	37	John_Allen_Muhammad	2
Julianne_Moore	18	Julie_Gerberding	14
Kofi_Annan	4	Tim_Henman	18
Amelia_Vega	7	Bill_Gates	7
Bill_Frist	2	Norm_Coleman	6
Job_Cohen	1	Leszek_Miller	3
Kristin_Davis	2	Matt_Damon	2
Bob_Stoops	2	Larry_Brown	6
Brad_Johnson	3	Enrique_Bolanos	1
Gregg_Popovich	4	Edmund_Stoiber	1
Claire_Danes	3	Patrice_Chereau	2
Sean_Astin	2	Stanley_Tong	1
Pat_Burns	2	Pete_Sampras	18
Halle_Berry	9	Roberto_Marinho	2
Norm_Coleman	5	Alejandro_Toledo	8
Tom_Daschle	18	Bill_Gates	7
Jose_Maria_Aznar	19	Jackie_Chan	13
Hichiro_Naemura	1	Paul_Tagliabue	3
Silvia_Farina_Elia	1	William_Bratton	2
Salma_Hayek	13	Valentino_Rossi	5
Richard_Krajicek	1	Renee_Zellweger	4
James_Blake	3	Martha_Burk	1
Alastair_Campbell	3	Hamid_Karzai	7
Pete_Carroll	3	Stanley_Tong	2
Alimzhan_Tokhtakhounov	1	John_Snow	7
John_Edwards	4	Thaksin_Shinawatra	4
Jay_Garner	4	Bill_McBride	4
Muhammad_Saeed_al-Sahhaf	1	Rubens_Barrichello	9
Atal_Bihari_Vajpayee	11	Roberto_Marinho	2
Dexter_Jackson	1	Jean_Charest	15
Carlos_Menem	18	Bulent_Ecevit	3
Marc_Grossman	4	Maggie_Smith	2
Madonna	5	Nancy_Pelosi	4
Martha_Lucia_Ramirez	4	Edmund_Stoiber	2
Tiger_Woods	20	John_Kerry	11
Yoriko_Kawaguchi	8	Gloria_Macapagal_Arroyo	44
Anna_Kournikova	6	Tommy_Franks	15
Luis_Figo	3	Matt_Damon	4
Amelie_Mauresmo	16	Byron_Scott	1
Condoleezza_Rice	4	Omar_Sharif	3
Britney_Spears	1	Ariel_Sharon	48
Alvaro_Uribe	1	Ray_Romano	1
Franz_Muentefering	4	George_Ryan	4
Dick_Cheney	8	Noelle_Bush	1
Robert_Zoellick	7	Mahmoud_Abbas	15
Magdalena_Maleeva	2	Igor_Ivanov	14
Xavier_Malisse	1	Julie_Gerberding	11
George_HW_Bush	11	Annette_Bening	1
Joan_Laporta	1	Nestor_Kirchner	35
Hillary_Clinton	6	Justin_Leonard	1
Bob_Geldof	1	Paradorn_Srichaphan	1
Lynn_Abraham	2	Maria_Shriver	2
Daisy_Fuentes	2	Paradorn_Srichaphan	2
Ana_Palacio	3	Bulent_Ecevit	3
Elizabeth_Smart	5	George_Clooney	9
Richard_Myers	17	Kathleen_Kennedy_Townsend	2
Justin_Leonard	1	Tariq_Aziz	5
Maggie_Smith	2	Taha_Yassin_Ramadan	10
Lleyton_Hewitt	12	Pierce_Brosnan	15
Gianna_Angelopoulos-Daskalaki	3	Gloria_Macapagal_Arroyo	15
Ariel_Sharon	48	Yoriko_Kawaguchi	9
Tommy_Franks	11	Kathleen_Kennedy_Townsend	1
Ian_Thorpe	8	Bulent_Ecevit	3
Nancy_Sinatra	1	Jose_Viegas_Filho	2
Queen_Elizabeth_II	13	Joschka_Fischer	9
Nicanor_Duarte_Frutos	2	Jackie_Chan	13
Tang_Jiaxuan	7	Jean-Pierre_Raffarin	5
Megawati_Sukarnoputri	30	Donald_Fehr	3
Venus_Williams	14	David_Hyde_Pierce	1
Catherine_Zeta-Jones	11	Jean-Pierre_Raffarin	4
Arlen_Specter	3	Hugo_Chavez	61
Mariah_Carey	5	Rudolph_Giuliani	6
George_W_Bush	383	Venus_Williams	11
Jeb_Bush	6	Sebastien_Grosjean	4
Pete_Sampras	17	Vincent_Brooks	7
Donald_Rumsfeld	57	Gregg_Popovich	5
Jean-Pierre_Raffarin	5	Abdel_Nasser_Assidi	2
Tariq_Aziz	5	George_HW_Bush	11
Eduardo_Duhalde	10	Eduardo_Duhalde	10
Angela_Bassett	4	Michael_Winterbottom	2
Andre_Agassi	15	Lars_Von_Trier	3
Bill_Gates	17	Ana_Guevara	2
Joe_Nichols	1	Magdalena_Maleeva	2
Mike_Weir	9	Antonio_Palocci	6
Michael_Bloomberg	14	Miguel_Estrada	1
Vaclav_Havel	3	Jack_Straw	14
Tim_Allen	2	Leszek_Miller	3
Leon_LaPorte	1	2
Xavier_Malisse	5	1
Antonio_Banderas	1	5
Igor_Ivanov	9	14
Pete_Carroll	3	1
Cristina_Fernandez	2	1
David_Hyde_Pierce	1	2
Anne_McLellan	1	2
Joan_Laporta	5	1
Tony_Blair	89	57
Vincent_Brooks	4	James_Blake	6
Omar_Sharif	3	Jiang_Zemin	10
Cristina_Fernandez	1	William_Bulger	2
Howard_Dean	7	Lance_Armstrong	3
Makhdoom_Amin_Fahim	3	Andy_Roddick	4
John_Edwards	4	Pedro_Malan	4
Felipe_Perez_Roque	4	Hannah_Stockbauer	2
Trent_Lott	7	Bill_Simon	5
Alvaro_Uribe	1	Robert_Zoellick	7
Zhang_Ziyi	2	Arnold_Schwarzenegger	12
Martha_Burk	3	Junichiro_Koizumi	33
Jean_Charest	8	Angelina_Jolie	10
Colin_Powell	55	Mohammed_Baqir_al-Hakim	2
Joschka_Fischer	9	Wayne_Gretzky	3
Nestor_Kirchner	22	Thomas_OBrien	8
Amelie_Mauresmo	1	Madonna	2
Pete_Carroll	1	Jacques_Chirac	2
Leonid_Kuchma	5	Alvaro_Uribe	18
Sean_Astin	2	Steffi_Graf	3
Condoleezza_Rice	8	Brigitte_Boisselier	2
Binyamin_Ben-Eliezer	4	Nick_Nolte	2
Thaksin_Shinawatra	6	Michael_Winterbottom	2
Jennifer_Lopez	1	Catherine_Zeta-Jones	9
Angelina_Jolie	19	Howard_Dean	7
Jonathan_Mostow	1	Nancy_Pelosi	4
Xavier_Malisse	5	Amelie_Mauresmo	16
Kevin_Costner	5	Serena_Williams	12
Jong_Wook_Lee	4	Kathleen_Kennedy_Townsend	1
Brad_Johnson	3	Condoleezza_Rice	4
Lynn_Abraham	1	Job_Cohen	2
Carla_Del_Ponte	3	Winona_Ryder	1
Ana_Guevara	6	Arlen_Specter	3
Laura_Bush	40	Felipe_Perez_Roque	3
Meryl_Streep	9	Jack_Straw	14
Jeremy_Greenstock	24	Jennifer_Garner	1
Mariah_Carey	5	Omar_Sharif	2
Jean-Pierre_Raffarin	4	Hichiro_Naemura	2
Brad_Garrett	2	Kofi_Annan	16
Tom_Crean	3	Vladimir_Putin	38
George_Robertson	9	Binyamin_Ben-Eliezer	2
Tony_Blair	82	John_Ruiz	2
Natalie_Coughlin	3	Monica_Seles	3
Michael_Bloomberg	10	Cathy_Freeman	2
Leszek_Miller	1	Naomi_Watts	11
Annette_Bening	2	Bill_Gates	17
Richard_Gephardt	1	Jennifer_Capriati	39
Mario_Kreutzberger	1	Ann_Veneman	3
Tommy_Franks	11	Brad_Garrett	2
Valentino_Rossi	5	Cathy_Freeman	1
Sebastien_Grosjean	1	Jose_Serra	8
Carlos_Moya	9	Adolfo_Aguilar_Zinser	2
Jonathan_Edwards	4	Angelina_Jolie	6
Dexter_Jackson	2	Lars_Von_Trier	3
Michael_Schumacher	4	Tim_Henman	3
Aaron_Peirsol	1	Rick_Dinse	1
Cesar_Gaviria	7	Condoleezza_Rice	8
Jose_Maria_Aznar	20	Leon_LaPorte	2
Jon_Gruden	5	Vicente_Fox	16
Bill_McBride	4	Binyamin_Ben-Eliezer	4
David_Hyde_Pierce	1	Kathleen_Kennedy_Townsend	2
Paul_Tagliabue	4	Camilla_Parker_Bowles	1
Tang_Jiaxuan	8	Barbra_Streisand	3
Richard_Myers	17	Hugh_Grant	4
Job_Cohen	2	Roh_Moo-hyun	10
Ray_Romano	6	Gregg_Popovich	5
Martha_Lucia_Ramirez	3	Adolfo_Aguilar_Zinser	2
Robert_Stack	2	Silvan_Shalom	2
Pat_Burns	2	Vaclav_Havel	1
William_Bratton	2	Li_Zhaoxing	7
Cathy_Freeman	1	Rick_Perry	6
Nancy_Pelosi	6	Cesar_Gaviria	4
Jean-David_Levitte	6	Ian_Thorpe	3
Norm_Coleman	5	Bob_Geldof	2
Jennifer_Garner	1	Claire_Danes	2
Tiger_Woods	22	Jennifer_Capriati	1
Queen_Beatrix	2	George_W_Bush	170
Jiang_Zemin	19	Matt_Damon	4
Julianne_Moore	18	Donald_Fehr	4
Muhammad_Saeed_al-Sahhaf	2	Brigitte_Boisselier	1
Jackie_Chan	13	Tariq_Aziz	2
Roberto_Marinho	3	Tommy_Thompson	7
Pierce_Brosnan	9	John_Negroponte	10
Saddam_Hussein	13	Paul_Martin	6
Ashanti	4	Keanu_Reeves	10
Jesse_Jackson	1	Roh_Moo-hyun	8
Nia_Vardalos	2	Jean_Charest	15
Mark_Philippoussis	8	Adolfo_Aguilar_Zinser	1
Thomas_OBrien	8	Monica_Seles	3
Mohammad_Khatami	4	Halle_Berry	9
Rick_Dinse	2	Thaksin_Shinawatra	4
Ann_Veneman	3	Condoleezza_Rice	8
John_Stockton	3	Brigitte_Boisselier	2
Monica_Seles	2	Rubens_Barrichello	6
Michael_Douglas	5	Roy_Moore	6
Nancy_Sinatra	2	Tim_Henman	3
Marty_Mornhinweg	1	Rachel_Griffiths	1
Ricardo_Lagos	18	Vicente_Fox	16
Hugo_Chavez	69	Ian_Thorpe	3
Mahmoud_Abbas	27	Rubens_Barrichello	6
Nicole_Kidman	17	Enrique_Bolanos	4
Daisy_Fuentes	4	2
Keanu_Reeves	5	10
Brad_Garrett	2	4
Condoleezza_Rice	4	8
John_Negroponte	14	10
Salma_Hayek	7	9
Leszek_Miller	3	1
Bob_Stoops	6	2
Nicole_Kidman	8	3
Anne_McLellan	2	1
Tom_Craddick	1	Yoriko_Kawaguchi	13
Antonio_Banderas	5	Alejandro_Toledo	13
Zhang_Ziyi	4	Paul_Tagliabue	3
Miguel_Estrada	2	John_Snow	12
Richard_Krajicek	3	Job_Cohen	2
Silvan_Shalom	1	Renee_Zellweger	17
Marcelo_Rios	1	Thaksin_Shinawatra	4
Tommy_Thompson	5	Valentino_Rossi	5
John_Negroponte	16	Blythe_Hartley	1
Leonardo_DiCaprio	2	LeBron_James	3
Dexter_Jackson	1	Jean-Francois_Pontal	2
Michael_Schumacher	4	Jackie_Chan	13
Carlos_Menem	18	Yoko_Ono	4
Queen_Beatrix	4	Elizabeth_Smart	5
Vicente_Fox	18	Vincent_Brooks	7
Tommy_Haas	2	Byron_Scott	2
Rubens_Barrichello	6	Tom_Cruise	8
Jennifer_Lopez	5	Salma_Hayek	7
Annette_Bening	2	Renee_Zellweger	17
Donald_Rumsfeld	51	Alastair_Campbell	5
Oswaldo_Paya	2	Kofi_Annan	13
Tang_Jiaxuan	8	Bill_Simon	1
Elsa_Zylberstein	6	Angelina_Jolie	5
John_Ashcroft	38	Jeb_Bush	9
John_Kerry	17	Patrice_Chereau	1
Sebastien_Grosjean	4	Condoleezza_Rice	8
Hans_Blix	33	Howard_Dean	4
Oleksandr_Moroz	2	Paul_Tagliabue	2
Rebecca_Romijn-Stamos	1	Robert_Duvall	6
Bill_Frist	2	Maggie_Smith	2
Angela_Bassett	4	Brigitte_Boisselier	1
Maggie_Smith	1	Kim_Clijsters	3
Joan_Laporta	1	Sebastien_Grosjean	1
Michael_Bloomberg	15	Adolfo_Aguilar_Zinser	1
Mike_Weir	8	Ariel_Sharon	29
Makhdoom_Amin_Fahim	1	Joe_Nichols	2
Natalie_Coughlin	3	Matt_Damon	4
Jacques_Chirac	12	Javier_Solana	6
Hugo_Chavez	45	Jack_Straw	14
Tom_Crean	3	Renee_Zellweger	4
Taha_Yassin_Ramadan	10	Bob_Stoops	2
Rudolph_Giuliani	26	Tommy_Franks	3
Nancy_Reagan	1	Ken_Macha	3
Blythe_Hartley	1	Amelia_Vega	7
Bob_Geldof	1	Thaksin_Shinawatra	4
Abdullah_Gul	14	Steffi_Graf	1
Norm_Coleman	6	Michael_Douglas	5
Igor_Ivanov	9	Alejandro_Toledo	34
Janet_Napolitano	4	Norm_Coleman	6
Paul_Martin	3	Noelle_Bush	4
Thaksin_Shinawatra	6	Antonio_Banderas	5
Tim_Henman	3	Makhdoom_Amin_Fahim	1
Saddam_Hussein	13	Rebecca_Romijn-Stamos	4
Hamid_Karzai	13	Toshihiko_Fukui	3
Monica_Seles	2	Paul_Bremer	2
Gregg_Popovich	4	Omar_Sharif	3
Jonathan_Mostow	1	Cesar_Gaviria	7
Jackie_Chan	10	Tom_Crean	5
